hop	requested_at	method	original_url	final_url	http_status	size_bytes	sha256	local_path
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://archive.ubuntu.com/ubuntu/dists/xenial/InRelease	http://archive.ubuntu.com/ubuntu/dists/xenial/InRelease	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://archive.ubuntu.com/ubuntu/dists/xenial-updates/InRelease	http://archive.ubuntu.com/ubuntu/dists/xenial-updates/InRelease	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://archive.ubuntu.com/ubuntu/dists/xenial-updates/main/dist-upgrader-all/current/bionic.tar.gz	http://archive.ubuntu.com/ubuntu/dists/xenial-updates/main/dist-upgrader-all/current/bionic.tar.gz	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://archive.ubuntu.com/ubuntu/pool/main/a/apt/apt_1.2.35_amd64.deb	http://archive.ubuntu.com/ubuntu/pool/main/a/apt/apt_1.2.35_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://old-releases.ubuntu.com/ubuntu/dists/xenial/Release	http://old-releases.ubuntu.com/ubuntu/dists/xenial/Release	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/InRelease	http://security.ubuntu.com/ubuntu/dists/xenial-security/InRelease	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/Release	http://security.ubuntu.com/ubuntu/dists/xenial-security/Release	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/Packages.gz	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/Packages.gz	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/restricted/binary-amd64/Packages.gz	http://security.ubuntu.com/ubuntu/dists/xenial-security/restricted/binary-amd64/Packages.gz	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/universe/binary-amd64/Packages.gz	http://security.ubuntu.com/ubuntu/dists/xenial-security/universe/binary-amd64/Packages.gz	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000000	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000000	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000001	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000001	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000002	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000002	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000003	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000003	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000004	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000004	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000005	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000005	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000006	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000006	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000007	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000007	200	0
